DCID,FILE,LEVEL,MSG,TIME,__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:__path__,__tag__:__user_defined_id__,__tag__:_container_ip_,__tag__:_container_name_,__tag__:_image_name_,__tag__:_namespace_,__tag__:_pod_name_,__tag__:_pod_uid_,__time__,__topic__
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.508+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.512+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.516+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.520+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.524+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.529+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.533+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.538+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.541+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:37.545+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:37.637+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.732+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.736+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.739+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.743+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.747+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.750+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.754+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.758+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.761+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.765+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.768+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.773+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.777+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:37.781+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411C2KNUELS"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:34"", ""2025-08-10 00:00:34""}",2025-08-10T00:00:34.178+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-110,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755235,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""13979403""}",2025-08-10T00:00:34.181+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-110,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755235,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411AACJJXRJ"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:34"", ""2025-08-10 00:00:34""}",2025-08-10T00:00:34.401+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-110,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755235,
